code,species,laboratory_species,Ciprofloxacin,Cefepime,Meropenem,Piperacillin-Tazobactam,Cotrimoxazole,Ceftazidime,Levofloxacin,Colistin,Tobramycin,Ceftriaxone,Imipenem,Amikacin,Tigecycline,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Posaconazole,Itraconazole,Voriconazole,Caspofungin,Amphotericin B,Penicillin,Vancomycin,Ertapenem,Metronidazole,Moxifloxacin,Rifampicin,Erythromycin,Fluconazole,Anidulafungin,5-Fluorocytosine,Micafungin,Ampicillin-Amoxicillin,Norfloxacin,Fosfomycin-Trometamol,Cefpodoxime,Chloramphenicol,Aminoglycosides,Quinolones,Daptomycin,Teicoplanin,Linezolid,Gentamicin,Gentamicin_high_level,Nitrofurantoin,Cefuroxime,Meropenem_without_meningitis,Meropenem_with_meningitis,Fosfomycin,Aztreonam,Cefazolin,Tetracycline,Fusidic acid,Oxacillin,Clarithromycin,Isoniazid_.1mg-l,Streptomycin,Rifampicin_1mg-l,Ethambutol_5mg-l,Pyrazinamide,Azithromycin,Cefixime,Doxycycline,Mupirocin,Vancomycin_GRD,Teicoplanin_GRD,Cefoxitin_screen,Ceftarolin,Ticarcillin-Clavulan acid,Penicillin_with_endokarditis,Penicillin_without_meningitis,Penicillin_without_endokarditis,Penicillin_with_pneumonia,Penicillin_with_other_infections,Penicillin_with_meningitis,Meropenem_with_pneumonia,Minocycline,Cefuroxime.1,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Ceftazidime-Avibactam,Ceftolozane-Tazobactam,Ampicillin-Sulbactam,Ceftobiprole,Bacitracin,Isoniazid_.4mg-l,Strepomycin_high_level,Isavuconazole
cf4a073f-86ef-4af6-936f-686ca7a9d6f1,Streptococcus anginosus,Streptococcus anginosus (S. anginosus / milleri-Gruppe),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcc68afe-c9a4-4559-bd08-5f8e43f90a02,Morganella morganii,Morganella morganii,I,S,S,S,R,S,I,R,R,S,-,I,-,-,R,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
7c991e22-e13a-4ef2-867d-bb441aec0b19,Candida albicans,Candida albicans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f28b209a-7c02-4cfe-91bf-038e4940d630,Klebsiella pneumoniae,Klebsiella pneumoniae (ESBL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd52d1b1-1f50-4d9d-a819-d0285f0ec9ee,Pseudomonas composti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806f35e8-4726-4740-a38b-df3a8ef4ce86,Staphylococcus epidermidis,Staphylococcus epidermidis,R,R,R,R,R,-,-,-,-,R,R,-,S,S,R,-,-,-,-,-,-,R,S,-,-,-,S,S,-,-,-,-,R,-,-,-,-,-,-,S,-,S,R,-,-,R,-,-,-,-,R,R,R,R,-,-,-,-,-,-,-,-,-,-,,,-,,,-,,-,-,-,-,-,-,-,-,-,-,,,,,,
f5eb7bf7-df41-41f6-934d-22f49280d80d,Trichosporon mycotoxinivorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863852d7-067f-498d-8710-a0218e18ef65,Pseudomonas aeruginosa,Pseudomonas aeruginosa,S,S,S,"R(1), S(1)",-,S,S,S,S,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,-,-,-,-,-,-,,,-,-,-,-,,,-,-
552733c3-3984-44f6-ae17-ea8753c0aa98,Enterobacter cloacae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fda40452-0b12-4d8c-886a-d7bb2cfb9d95,Staphylococcus epidermidis,Staphylococcus epidermidis,S,-,-,-,"R(1), S(1)",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,-,-,-,S,R,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
89601f42-7a68-48d6-89ac-ccbfccc8db64,Enterococcus faecalis,Enterococcus faecalis,-,-,-,-,-,-,S,-,-,-,S,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,-,-,S,-,-,-,-,-,-,-,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,,,
d9daff81-3290-4699-9101-0b2f4303ff63,Staphylococcus aureus,"Staphylococcus aureus, Oxacillin sensibel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
