code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
bfcad108-864f-4b37-83f3-d7dc94265213_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c649f842-5926-4bb3-8aef-d411db4241f4_MALDI1,Staphylococcus capitis,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
69eca649-ec26-4f9d-9f9a-d42aa5b9ec0f_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
554d747d-77d6-4f66-b24a-dc1132943e54_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
51ef2973-26fd-4558-b7ac-e615fe177a18_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
bef564cd-ff5a-47df-9e76-594740833dad_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
061198ba-034c-4d44-974a-ca70f335aecf_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
9cc863cd-f4f9-4e44-a7ae-b1d7a6506822_MALDI1,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41983d62-9e5f-4aff-bda5-2737a0c8c73d_MALDI1,Enterobacter cancerogenus,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e6c0298b-8243-4dfe-957b-f4c7717b3caf_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0ff09c29-e15f-4b37-9e8b-3c6cb47e727b_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6dad3199-356f-41ba-968d-3786d1ac3e8c_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0f0d8986-b23f-4383-b0d2-9cfe70989db7_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7e856ee1-3c21-4683-8aaf-98c830e63a8a_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1780dadd-ccb3-4a1c-b2d1-16f194172cc1_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
f27947e5-aa2d-4e84-bd7f-e43b19b8175f_MALDI1,Dermabacter hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ffa86a12-b871-4184-8253-c0926343a345_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dc7128a4-d06c-420c-b424-e39d60ca5958_MALDI1,Corynebacterium simulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
