code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
e1b8de16-8c09-4acf-aa32-62a6b1d88ad4_MALDI1,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16abd929-0aa1-4034-a3d5-04558c739a04_MALDI1,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
982ba9f1-b31e-41ef-8713-1af2fb31c3e6_MALDI1,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3e329a54-bc87-4d60-a326-d9b2f23af100_MALDI1,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
dd22f64a-1501-469f-b89d-0f01e7b26ee9_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
b7cd80a3-c736-41fe-91bf-320e32fae566_MALDI1,Morganella morganii,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
bf734517-9122-4f70-a57e-0463ce398119_MALDI1,Pseudomonas aeruginosa,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
e16ee608-9234-48a4-b578-b818686161e9_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38a0391d-61ff-4048-bc66-69e042a88405_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3dd8d0f1-5a36-40c9-bda0-92f28ae0d815_MALDI1,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6e944fea-2762-4568-ad5a-6c00be2092b5_MALDI1,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a386a34e-825b-450e-8b7d-edcb34437338_MALDI1,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14d75382-35ec-4c5f-8165-62cddc2c0a68_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
df0eb89b-9ea1-4690-af41-ca0f4a79a2a9_MALDI1,Citrobacter braakii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1
f55e8d9a-fa79-4501-a58b-04bf5dc8a266_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e5cd2e63-02c1-4269-aeb3-f3340b91e811_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
d311f1d9-9ca4-4bfd-ae13-056d834e846a_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0
bb6c1c05-7e92-4dc5-ba7a-896739bb77cd_MALDI1,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1b1a71f0-7484-4920-86ec-ec75ed373db4_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
5a3b199e-877f-4d0b-b40f-a939ffc8f6c9_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a4e5935c-9a3a-4922-9d53-96d8e11877c0_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7edef7e9-89a7-4865-a8aa-d6bac7740442_MALDI1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
a9b37f13-cbbc-4c7a-97b5-c06b94dc81cb_MALDI1,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461fce82-139b-4d86-ab92-a11cef802ff2_MALDI1,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77b1da27-0cff-4e5d-ae8d-cf3142908e02_MALDI1,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
76cd74b6-80c1-4836-b10f-1446e0ba0ece_MALDI1,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d0057992-2a31-43c0-893a-84f1303c26fc_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88bc67b3-4b49-4348-afc7-6a80bfffda77_MALDI1,Escherichia coli,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
801b3696-f44b-47d8-8dca-34bcbca17c19_MALDI1,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
